task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,8,deepseek,deepseek,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_deepseek.txt,,,
6,8,deepseek,gemma,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_gemma.txt,,,
6,8,deepseek,mistral,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_mistral.txt,,,
6,8,deepseek,openai,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_openai.txt,,,
6,8,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_amazon.txt,,,
6,8,deepseek,manual,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_manual.txt,,,
6,8,deepseek,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_manual.txt,,,
6,8,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_deepseek.txt,,,
6,8,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_gemma.txt,,,
6,8,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_mistral.txt,,,
6,8,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_openai.txt,,,
6,8,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_amazon.txt,,,
6,8,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,
6,8,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,
6,8,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,
6,8,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,
6,8,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,
6,8,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,
6,8,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,
6,8,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,
6,8,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,
6,8,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,
6,8,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,
6,8,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,
6,8,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,
6,8,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,
6,8,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,
6,8,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_amazon.txt,,,
6,8,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,
6,8,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,
6,8,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,
6,8,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,
6,8,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,
6,8,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_deepseek.txt,,,
6,8,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_gemma.txt,,,
6,8,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_mistral.txt,,,
6,8,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_openai.txt,,,
6,8,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_amazon.txt,,,
6,8,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_manual.txt,,,
6,8,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_manual.txt,,,
6,8,amazon,deepseek,test_no_lowercase (selected_test.TestIsValidPassword.test_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,,,
6,8,amazon,deepseek,test_no_special_or_number (selected_test.TestIsValidPassword.test_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,,,
6,8,amazon,deepseek,test_no_uppercase (selected_test.TestIsValidPassword.test_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,,,
6,8,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,,,
6,8,amazon,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,,,
6,8,amazon,gemma,test_no_lowercase (selected_test.TestIsValidPassword.test_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,,,
6,8,amazon,gemma,test_no_special_or_number (selected_test.TestIsValidPassword.test_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,,,
6,8,amazon,gemma,test_no_uppercase (selected_test.TestIsValidPassword.test_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,,,
6,8,amazon,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,,,
6,8,amazon,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,,,
6,8,amazon,mistral,test_no_lowercase (selected_test.TestIsValidPassword.test_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,,,
6,8,amazon,mistral,test_no_special_or_number (selected_test.TestIsValidPassword.test_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,,,
6,8,amazon,mistral,test_no_uppercase (selected_test.TestIsValidPassword.test_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,,,
6,8,amazon,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,,,
6,8,amazon,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,,,
6,8,amazon,openai,test_no_lowercase (selected_test.TestIsValidPassword.test_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,,,
6,8,amazon,openai,test_no_special_or_number (selected_test.TestIsValidPassword.test_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,,,
6,8,amazon,openai,test_no_uppercase (selected_test.TestIsValidPassword.test_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,,,
6,8,amazon,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,,,
6,8,amazon,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,,,
6,8,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_amazon.txt,,,
6,8,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,amazon,manual,test_no_lowercase (selected_test.TestIsValidPassword.test_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,amazon,manual,test_no_special_or_number (selected_test.TestIsValidPassword.test_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,amazon,manual,test_no_uppercase (selected_test.TestIsValidPassword.test_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,amazon,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,,,
6,8,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,,,
6,8,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,,,
6,8,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,,,
6,8,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,,,
6,8,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,,,
6,8,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,,,
6,8,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,,,
6,8,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,,,
6,8,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,,,
6,8,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,,,
6,8,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,,,
6,8,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,,,
6,8,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,,,
6,8,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,,,
6,8,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,,,
6,8,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,,,
6,8,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_amazon.txt,,,
6,9,deepseek,deepseek,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_deepseek.txt,,,
6,9,deepseek,deepseek,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_deepseek.txt,,,
6,9,deepseek,gemma,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_gemma.txt,,,
6,9,deepseek,gemma,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_gemma.txt,,,
6,9,deepseek,mistral,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_mistral.txt,,,
6,9,deepseek,mistral,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_mistral.txt,,,
6,9,deepseek,openai,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_openai.txt,,,
6,9,deepseek,openai,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_openai.txt,,,
6,9,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_amazon.txt,,,
6,9,deepseek,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,,,
6,9,deepseek,manual,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,,,
6,9,deepseek,manual,test_valid_password_with_max_length (selected_test.TestPasswordValidator.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,,,
6,9,deepseek,manual,test_valid_password_with_numbers (selected_test.TestPasswordValidator.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,,,
6,9,deepseek,manual,test_valid_password_with_special_chars (selected_test.TestPasswordValidator.test_valid_password_with_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,,,
6,9,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_deepseek.txt,,,
6,9,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_gemma.txt,,,
6,9,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_mistral.txt,,,
6,9,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_openai.txt,,,
6,9,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_amazon.txt,,,
6,9,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_manual.txt,,,
6,9,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_manual.txt,,,
6,9,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_manual.txt,,,
6,9,mistral,deepseek,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,
6,9,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,
6,9,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,
6,9,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,
6,9,mistral,gemma,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,
6,9,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,
6,9,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,
6,9,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,
6,9,mistral,mistral,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,
6,9,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,
6,9,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,
6,9,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,
6,9,mistral,openai,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,
6,9,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,
6,9,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,
6,9,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,
6,9,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_amazon.txt,,,
6,9,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
6,9,mistral,manual,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
6,9,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
6,9,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
6,9,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
