task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
3,10,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_openai.txt,,,
3,10,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_amazon.txt,,,
3,10,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_manual.txt,,,
3,10,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_manual.txt,,,
3,10,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_amazon__implementation_manual.txt,,,
3,10,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_deepseek.txt,,,
3,10,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_gemma.txt,,,
3,10,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_mistral.txt,,,
3,10,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_openai.txt,,,
3,10,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_amazon.txt,,,
3,10,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_manual__implementation_manual.txt,,,
