task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
5,8,amazon,mistral,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_mistral.txt,,,
5,8,amazon,mistral,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_mistral.txt,,,
5,8,amazon,openai,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_openai.txt,,,
5,8,amazon,openai,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_openai.txt,,,
5,8,amazon,openai,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_openai.txt,,,
5,8,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,
5,8,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,
5,8,amazon,amazon,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,
5,8,amazon,manual,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,
5,8,amazon,manual,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,
5,8,amazon,manual,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,
5,8,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_manual__implementation_mistral.txt,,,
5,8,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_manual__implementation_amazon.txt,,,
5,9,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_gemma.txt,,,
5,9,deepseek,mistral,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_mistral.txt,,,
5,9,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_amazon.txt,,,
5,9,deepseek,amazon,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_amazon.txt,,,
5,9,deepseek,manual,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_manual.txt,,,
5,9,gemma,deepseek,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_deepseek.txt,,,
5,9,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_gemma.txt,,,
5,9,gemma,mistral,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_mistral.txt,,,
5,9,gemma,openai,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_openai.txt,,,
5,9,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_amazon.txt,,,
5,9,gemma,amazon,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_amazon.txt,,,
5,9,gemma,manual,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_manual.txt,,,
5,9,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_deepseek.txt,,,
5,9,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_deepseek.txt,,,
5,9,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_gemma.txt,,,
5,9,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,
5,9,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,
5,9,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,
5,9,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_openai.txt,,,
5,9,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_openai.txt,,,
5,9,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,
5,9,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,
5,9,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,
5,9,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,
5,9,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,
5,9,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,
5,9,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,
5,9,openai,deepseek,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_deepseek.txt,,,
5,9,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_gemma.txt,,,
5,9,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_mistral.txt,,,
5,9,openai,mistral,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_mistral.txt,,,
5,9,openai,openai,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_openai.txt,,,
5,9,openai,amazon,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_amazon.txt,,,
5,9,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_amazon.txt,,,
5,9,openai,manual,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_manual.txt,,,
5,9,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_amazon__implementation_gemma.txt,,,
5,9,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_manual__implementation_gemma.txt,,,
5,9,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_manual__implementation_mistral.txt,,,
5,9,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_manual__implementation_amazon.txt,,,
5,10,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_deepseek__implementation_amazon.txt,,,
5,10,deepseek,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_deepseek__implementation_amazon.txt,,,
5,10,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_gemma__implementation_deepseek.txt,,,
5,10,gemma,mistral,test_email_regex_validation (selected_test.TestValidateForm.test_email_regex_validation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_gemma__implementation_mistral.txt,,,
5,10,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_gemma__implementation_mistral.txt,,,
5,10,gemma,amazon,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_gemma__implementation_amazon.txt,,,
5,10,gemma,manual,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_gemma__implementation_manual.txt,,,
5,10,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_deepseek.txt,,,
5,10,mistral,deepseek,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_deepseek.txt,,,
5,10,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_deepseek.txt,,,
5,10,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_gemma.txt,,,
5,10,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_mistral.txt,,,
5,10,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_mistral.txt,,,
5,10,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_mistral.txt,,,
5,10,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_openai.txt,,,
5,10,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_amazon.txt,,,
5,10,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_amazon.txt,,,
5,10,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_amazon.txt,,,
5,10,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_amazon.txt,,,
5,10,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_manual.txt,,,
5,10,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_manual.txt,,,
5,10,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_mistral__implementation_manual.txt,,,
5,10,openai,deepseek,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_deepseek.txt,,,
5,10,openai,mistral,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_mistral.txt,,,
5,10,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_mistral.txt,,,
5,10,openai,amazon,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_amazon.txt,,,
5,10,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_amazon.txt,,,
5,10,openai,manual,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_openai__implementation_manual.txt,,,
5,10,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_manual__implementation_mistral.txt,,,
5,10,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_10__tests_manual__implementation_amazon.txt,,,
