task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,5,openai,gemma,test_truncate_small_value_eliminates_all_words (selected_test.TestSlugifyManual.test_truncate_small_value_eliminates_all_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_gemma.txt,,,
8,5,openai,mistral,test_ignore_characters_as_string (selected_test.TestSlugifyManual.test_ignore_characters_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_mistral.txt,,,
8,5,openai,mistral,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_mistral.txt,,,
8,5,openai,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_mistral.txt,,,
8,5,openai,mistral,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_mistral.txt,,,
8,5,openai,openai,test_all_invalid_characters_with_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_ignore_characters_as_string (selected_test.TestSlugifyManual.test_ignore_characters_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_leading_trailing_and_repeated_whitespace (selected_test.TestSlugifyManual.test_leading_trailing_and_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_separator_empty_string (selected_test.TestSlugifyManual.test_separator_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,openai,test_truncate_long_text (selected_test.TestSlugifyManual.test_truncate_long_text),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,,,
8,5,openai,amazon,test_all_invalid_characters_with_ignore (selected_test.TestSlugifyManual.test_all_invalid_characters_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_ignore_characters_as_string (selected_test.TestSlugifyManual.test_ignore_characters_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_leading_trailing_and_repeated_whitespace (selected_test.TestSlugifyManual.test_leading_trailing_and_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_separator_empty_string (selected_test.TestSlugifyManual.test_separator_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,amazon,test_truncate_long_text (selected_test.TestSlugifyManual.test_truncate_long_text),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,,,
8,5,openai,manual,test_ignore_characters_preserved (selected_test.TestSlugifyManual.test_ignore_characters_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_manual.txt,,,
8,5,openai,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_manual.txt,,,
8,5,openai,manual,test_separator_utf8_integer (selected_test.TestSlugifyManual.test_separator_utf8_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_manual.txt,,,
8,5,openai,manual,test_truncate_small_value_eliminates_all_words (selected_test.TestSlugifyManual.test_truncate_small_value_eliminates_all_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_manual.txt,,,
8,5,amazon,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_deepseek.txt,,,
8,5,amazon,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_gemma.txt,,,
8,5,amazon,gemma,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_gemma.txt,,,
8,5,amazon,gemma,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_gemma.txt,,,
8,5,amazon,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_mistral.txt,,,
8,5,amazon,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_mistral.txt,,,
8,5,amazon,mistral,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_mistral.txt,,,
8,5,amazon,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_openai.txt,,,
8,5,amazon,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_amazon.txt,,,
8,5,amazon,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_manual.txt,,,
8,5,amazon,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_manual.txt,,,
8,5,amazon,manual,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_manual.txt,,,
8,5,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_deepseek.txt,,,
8,5,manual,gemma,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_gemma.txt,,,
8,5,manual,mistral,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_mistral.txt,,,
8,5,manual,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_openai.txt,,,
8,5,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_amazon.txt,,,
8,5,manual,manual,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_manual.txt,,,
8,6,deepseek,deepseek,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_deepseek.txt,,,
8,6,deepseek,deepseek,test_special_chars_in_ignore (selected_test.TestSlugifyManual.test_special_chars_in_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_deepseek.txt,,,
8,6,deepseek,deepseek,test_special_chars_not_in_ignore (selected_test.TestSlugifyManual.test_special_chars_not_in_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_deepseek.txt,,,
8,6,deepseek,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_deepseek.txt,,,
8,6,deepseek,gemma,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_gemma.txt,,,
8,6,deepseek,gemma,test_numbers_in_input (selected_test.TestSlugifyManual.test_numbers_in_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_gemma.txt,,,
8,6,deepseek,gemma,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_gemma.txt,,,
8,6,deepseek,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_gemma.txt,,,
8,6,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,mistral,test_special_chars_in_ignore (selected_test.TestSlugifyManual.test_special_chars_in_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,mistral,test_special_chars_not_in_ignore (selected_test.TestSlugifyManual.test_special_chars_not_in_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,mistral,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,,,
8,6,deepseek,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_openai.txt,,,
8,6,deepseek,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_amazon.txt,,,
8,6,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_manual.txt,,,
8,6,deepseek,manual,test_special_chars_not_in_ignore (selected_test.TestSlugifyManual.test_special_chars_not_in_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_manual.txt,,,
8,6,deepseek,manual,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_manual.txt,,,
8,6,deepseek,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_manual.txt,,,
8,6,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,deepseek,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,,,
8,6,gemma,gemma,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,gemma,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,,,
8,6,gemma,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,mistral,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,,,
8,6,gemma,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,,,
8,6,gemma,amazon,test_alphanumeric_only (selected_test.TestSlugifyManual.test_alphanumeric_only),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_empty_input (selected_test.TestSlugifyManual.test_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_only_punctuation_input (selected_test.TestSlugifyManual.test_only_punctuation_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,amazon,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,,,
8,6,gemma,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_ignore_single_string (selected_test.TestSlugifyManual.test_ignore_single_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,gemma,manual,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,,,
8,6,mistral,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,deepseek,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,deepseek,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,,,
8,6,mistral,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_gemma.txt,,,
8,6,mistral,gemma,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_gemma.txt,,,
8,6,mistral,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_gemma.txt,,,
8,6,mistral,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_gemma.txt,,,
8,6,mistral,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
