task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,8,amazon,openai,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_openai.txt,,,,"FAIL: test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_openai\selected_test.py"", line 44, in test_multiple_errors
    self.assertEqual(result, ['Please Type First Name', 'Please Type Last Name', 'Email standards not followed', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[98 chars]t', 'Please confirm the privacy policy'] != ['Ple[98 chars]t', 'Please Type Message', 'Please confirm the privacy policy']"
5,8,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_amazon\selected_test.py"", line 36, in test_missing_first_name
    self.assertEqual(result, ['Please Type First Name', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[15 chars]Name'] != ['Ple[15 chars]Name', 'Please Type Subject', 'Please Type Mes[38 chars]icy']"
5,8,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_amazon\selected_test.py"", line 40, in test_missing_last_name
    self.assertEqual(result, ['Please Type Last Name', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[14 chars]Name'] != ['Ple[14 chars]Name', 'Please Type Subject', 'Please Type Mes[38 chars]icy']"
5,8,amazon,amazon,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_amazon\selected_test.py"", line 44, in test_multiple_errors
    self.assertEqual(result, ['Please Type First Name', 'Please Type Last Name', 'Email standards not followed', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[98 chars]t', 'Please confirm the privacy policy'] != ['Ple[98 chars]t', 'Please Type Message', 'Please confirm the privacy policy']"
5,8,amazon,manual,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_manual\selected_test.py"", line 36, in test_missing_first_name
    self.assertEqual(result, ['Please Type First Name', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[15 chars]Name'] != ['Ple[15 chars]Name', 'Please Type Subject', 'Please Type Mes[38 chars]icy']"
5,8,amazon,manual,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,,"FAIL: test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_manual\selected_test.py"", line 40, in test_missing_last_name
    self.assertEqual(result, ['Please Type Last Name', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[14 chars]Name'] != ['Ple[14 chars]Name', 'Please Type Subject', 'Please Type Mes[38 chars]icy']"
5,8,amazon,manual,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_manual.txt,,,,"FAIL: test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_amazon__implementation_manual\selected_test.py"", line 44, in test_multiple_errors
    self.assertEqual(result, ['Please Type First Name', 'Please Type Last Name', 'Email standards not followed', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
AssertionError: Lists differ: ['Ple[98 chars]t', 'Please confirm the privacy policy'] != ['Ple[98 chars]t', 'Please Type Message', 'Please confirm the privacy policy']"
5,8,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_manual__implementation_mistral.txt,,,,"FAIL: test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_manual__implementation_mistral\selected_test.py"", line 44, in test_email_autheticity1
    self.assertEqual(validate_form(""Alex"",""James"",""abc abc def @gmail.net"",""Question"",""Hallo!"",True), [""Email standards not followed""])
AssertionError: 'Form is valid. Details:Alex,James,abc abc def @gmail.net,Question,Hallo!,True' != ['Email standards not followed']"
5,8,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_manual__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_manual__implementation_amazon\selected_test.py"", line 11, in test_null_values
    self.assertEqual(validate_form(None,None,None,None,None,None), ['Please Type First Name', 'Please Type Last Name', 'Please Type EmailID', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_08__tests_manual__implementation_amazon\implementation_manual.py"", line 7, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,9,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_gemma\selected_test.py"", line 1, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,deepseek,mistral,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_mistral.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_mistral\selected_test.py"", line 67, in test_valid_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,9,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_amazon\selected_test.py"", line 71, in test_non_boolean_privacy
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True' != ['Please confirm the privacy policy']"
5,9,deepseek,amazon,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_amazon\selected_test.py"", line 67, in test_valid_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,9,deepseek,manual,test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_deepseek__implementation_manual.txt,,,,"FAIL: test_valid_email_with_whitespace (selected_test.TestFormValidation.test_valid_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_deepseek__implementation_manual\selected_test.py"", line 67, in test_valid_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,9,gemma,deepseek,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_deepseek.txt,,,,"FAIL: test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_deepseek\selected_test.py"", line 22, in test_validate_form_success_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True"")
AssertionError: 'Form is valid. Details:  Alexa  ,  James  ,abc@gmail.com,Question,Hallo!,True' != 'Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,9,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_gemma\selected_test.py"", line 2, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,gemma,mistral,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_mistral.txt,,,,"FAIL: test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_mistral\selected_test.py"", line 22, in test_validate_form_success_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True"")
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,  abc@gmail.com  ,Que[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,9,gemma,openai,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_openai.txt,,,,"FAIL: test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_openai\selected_test.py"", line 22, in test_validate_form_success_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True"")
AssertionError: 'Form is valid. Details:  Alexa  ,  James  ,abc@gmail.com,Question,Hallo!,True' != 'Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,9,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_amazon.txt,,,,"FAIL: test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_amazon\selected_test.py"", line 71, in test_validate_form_privacy_not_boolean
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True' != ['Please confirm the privacy policy']"
5,9,gemma,amazon,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_amazon.txt,,,,"FAIL: test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_amazon\selected_test.py"", line 22, in test_validate_form_success_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True"")
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,  abc@gmail.com  ,Que[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,9,gemma,manual,test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_gemma__implementation_manual.txt,,,,"FAIL: test_validate_form_success_with_whitespace (selected_test.TestValidateForm.test_validate_form_success_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_gemma__implementation_manual\selected_test.py"", line 22, in test_validate_form_success_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True"")
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,  abc@gmail.com  ,Que[13 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,9,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_deepseek\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_deepseek\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,9,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_gemma\selected_test.py"", line 1, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_mistral\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_mistral\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_mistral\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,9,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_openai.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_openai\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_openai.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_openai\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,9,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_amazon\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_amazon\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_amazon\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
