task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
1,7,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,openai,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_openai.txt,,,
1,7,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,amazon,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_amazon.txt,,,
1,7,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,gemma,manual,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_manual.txt,,,
1,7,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_mistral__implementation_amazon.txt,,,
1,7,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_mistral__implementation_amazon.txt,,,
1,7,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_mistral__implementation_amazon.txt,,,
1,7,openai,amazon,test_all_invalid_or_missing_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_openai__implementation_amazon.txt,,,
1,7,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_openai__implementation_amazon.txt,,,
1,7,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_openai__implementation_amazon.txt,,,
1,7,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_manual__implementation_amazon.txt,,,
1,8,deepseek,deepseek,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_deepseek.txt,,,
1,8,deepseek,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_deepseek.txt,,,
1,8,deepseek,gemma,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_gemma.txt,,,
1,8,deepseek,gemma,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_gemma.txt,,,
1,8,deepseek,mistral,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_mistral.txt,,,
1,8,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_mistral.txt,,,
1,8,deepseek,openai,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_openai.txt,,,
1,8,deepseek,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_openai.txt,,,
1,8,deepseek,amazon,test_all_none_or_empty_brands (selected_test.TestGetUnique.test_all_none_or_empty_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_amazon.txt,,,
1,8,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUnique.test_case_insensitive_deduplication),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_amazon.txt,,,
1,8,deepseek,amazon,test_mixed_valid_and_invalid (selected_test.TestGetUnique.test_mixed_valid_and_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_amazon.txt,,,
1,8,deepseek,amazon,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_amazon.txt,,,
1,8,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_amazon.txt,,,
1,8,deepseek,manual,test_preserve_order_first_occurrence (selected_test.TestGetUnique.test_preserve_order_first_occurrence),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_manual.txt,,,
1,8,deepseek,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_deepseek__implementation_manual.txt,,,
1,8,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,deepseek,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_deepseek.txt,,,
1,8,gemma,gemma,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,gemma,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_gemma.txt,,,
1,8,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,mistral,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_mistral.txt,,,
1,8,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,openai,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_openai.txt,,,
1,8,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,amazon,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_amazon.txt,,,
1,8,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,gemma,manual,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_gemma__implementation_manual.txt,,,
1,8,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_mistral__implementation_amazon.txt,,,
1,8,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_mistral__implementation_amazon.txt,,,
1,8,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_mistral__implementation_amazon.txt,,,
1,8,openai,amazon,test_all_invalid_or_missing_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_openai__implementation_amazon.txt,,,
1,8,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_openai__implementation_amazon.txt,,,
1,8,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_openai__implementation_amazon.txt,,,
1,8,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_08__tests_manual__implementation_amazon.txt,,,
1,9,deepseek,deepseek,test_no_brand_key_raises_error (selected_test.TestGetUnique.test_no_brand_key_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_deepseek.txt,,,
1,9,deepseek,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_deepseek.txt,,,
1,9,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_gemma.txt,,,
1,9,deepseek,mistral,test_no_brand_key_raises_error (selected_test.TestGetUnique.test_no_brand_key_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_mistral.txt,,,
1,9,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_mistral.txt,,,
1,9,deepseek,openai,test_no_brand_key_raises_error (selected_test.TestGetUnique.test_no_brand_key_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_openai.txt,,,
1,9,deepseek,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_openai.txt,,,
1,9,deepseek,amazon,test_all_none_or_empty_brands (selected_test.TestGetUnique.test_all_none_or_empty_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_amazon.txt,,,
1,9,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUnique.test_case_insensitive_deduplication),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_amazon.txt,,,
1,9,deepseek,amazon,test_mixed_valid_and_invalid (selected_test.TestGetUnique.test_mixed_valid_and_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_amazon.txt,,,
1,9,deepseek,amazon,test_no_brand_key_raises_error (selected_test.TestGetUnique.test_no_brand_key_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_amazon.txt,,,
1,9,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_amazon.txt,,,
1,9,deepseek,manual,test_no_brand_key_raises_error (selected_test.TestGetUnique.test_no_brand_key_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_manual.txt,,,
1,9,deepseek,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_deepseek__implementation_manual.txt,,,
1,9,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,deepseek,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_deepseek.txt,,,
1,9,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_gemma.txt,,,
1,9,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
1,9,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
1,9,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
1,9,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
1,9,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
