task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
6,7,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_07.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_gemma.txt,To investigate,,,
6,7,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_07.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,To investigate,,,
6,7,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_07.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,To investigate,,,
6,7,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_07.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_amazon.txt,To investigate,,,
6,7,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_manual.txt,Not required,,,
6,8,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_deepseek.txt,To investigate,,,
6,8,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_gemma.txt,To investigate,,,
6,8,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_mistral.txt,To investigate,,,
6,8,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_openai.txt,To investigate,,,
6,8,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_amazon.txt,To investigate,,,
6,8,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,2,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_manual.txt,To investigate,,,
6,8,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_deepseek.txt,To investigate,,,
6,8,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_gemma.txt,To investigate,,,
6,8,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_mistral.txt,To investigate,,,
6,8,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_openai.txt,To investigate,,,
6,8,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_amazon.txt,To investigate,,,
6,8,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,8,2,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,To investigate,,,
6,8,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,To investigate,,,
6,8,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,To investigate,,,
6,8,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,To investigate,,,
6,8,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,To investigate,,,
6,8,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_amazon.txt,To investigate,,,
6,8,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,To investigate,,,
6,8,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_deepseek.txt,To investigate,,,
6,8,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_gemma.txt,To investigate,,,
6,8,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_mistral.txt,To investigate,,,
6,8,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_openai.txt,To investigate,,,
6,8,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_amazon.txt,To investigate,,,
6,8,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,8,2,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_manual.txt,To investigate,,,
6,8,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,4,5,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_deepseek.txt,To investigate,,,
6,8,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,4,5,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_gemma.txt,To investigate,,,
6,8,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,4,5,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_mistral.txt,To investigate,,,
6,8,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,4,5,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_openai.txt,To investigate,,,
6,8,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_amazon.txt,To investigate,,,
6,8,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_08_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,3,6,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_manual.txt,To investigate,,,
6,8,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_08.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,To investigate,,,
6,8,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_08.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,To investigate,,,
6,8,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_08.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,To investigate,,,
6,8,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_08.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,To investigate,,,
6,8,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_08.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_amazon.txt,To investigate,,,
6,8,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_manual.txt,Not required,,,
6,9,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,10,2,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_deepseek.txt,To investigate,,,
6,9,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,10,2,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_gemma.txt,To investigate,,,
6,9,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,10,2,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_mistral.txt,To investigate,,,
6,9,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,10,2,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_openai.txt,To investigate,,,
6,9,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_amazon.txt,To investigate,,,
6,9,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,7,5,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_manual.txt,To investigate,,,
6,9,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_deepseek.txt,To investigate,,,
6,9,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_gemma.txt,To investigate,,,
6,9,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_mistral.txt,To investigate,,,
6,9,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,10,1,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_openai.txt,To investigate,,,
6,9,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_amazon.txt,To investigate,,,
6,9,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,8,2,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_manual.txt,To investigate,,,
6,9,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,To investigate,,,
6,9,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,To investigate,,,
6,9,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,To investigate,,,
6,9,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,To investigate,,,
6,9,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_amazon.txt,To investigate,,,
6,9,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,5,1,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,To investigate,,,
6,9,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_deepseek.txt,Not required,,,
6,9,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_gemma.txt,Not required,,,
6,9,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_mistral.txt,Not required,,,
6,9,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_openai.txt,Not required,,,
6,9,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_amazon.txt,To investigate,,,
6,9,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_manual.txt,To investigate,,,
6,9,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,6,2,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_deepseek.txt,To investigate,,,
6,9,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,6,2,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_gemma.txt,To investigate,,,
6,9,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,6,2,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_mistral.txt,To investigate,,,
6,9,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,6,2,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_openai.txt,To investigate,,,
6,9,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_amazon.txt,To investigate,,,
6,9,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_09_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_manual.txt,To investigate,,,
6,9,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_09.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,To investigate,,,
6,9,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_09.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,To investigate,,,
6,9,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_09.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,To investigate,,,
6,9,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_09.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,To investigate,,,
6,9,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_09.py,0,0,1,0,1,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_amazon.txt,To investigate,,,
6,9,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_manual.txt,Not required,,,
6,10,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_deepseek.txt,Not required,,,
6,10,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_gemma.txt,Not required,,,
6,10,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_mistral.txt,Not required,,,
6,10,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_openai.txt,Not required,,,
6,10,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_amazon.txt,Not required,,,
