task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,7,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_gemma.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_gemma.txt,,,,Uncertain,missing_password_handling_mismatch,Missing Password Handling Mismatch: The failure concerns the required handling of an empty or missing password. Verify whether the implementation returns the exact required missing-password result and whether the test asserts the correct output type and message.,Medium-High,No - spot-check only,AssertionError: ['Please fill the password'] != 'Please fill the password',4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_gemma.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,,,,Uncertain,missing_password_handling_mismatch,Missing Password Handling Mismatch: The failure concerns the required handling of an empty or missing password. Verify whether the implementation returns the exact required missing-password result and whether the test asserts the correct output type and message.,Medium-High,No - spot-check only,AssertionError: ['Please fill the password'] != 'Please fill the password',4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,,,,Uncertain,missing_password_handling_mismatch,Missing Password Handling Mismatch: The failure concerns the required handling of an empty or missing password. Verify whether the implementation returns the exact required missing-password result and whether the test asserts the correct output type and message.,Medium-High,No - spot-check only,AssertionError: ['Please fill the password'] != 'Please fill the password',4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,,,,Uncertain,special_or_number_validation_mismatch,Special-or-Number Validation Mismatch: The failure concerns the requirement that a password contain at least one digit or permitted punctuation character. Review the password input and the expected-versus-actual error list to determine fault ownership.,Medium-High,No - spot-check only,AssertionError: 'The password is valid' != ['Password must contain a special character or a number'],4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,7,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_07__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,deepseek,deepseek,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_deepseek.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,deepseek,gemma,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_gemma.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,deepseek,mistral,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_mistral.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,deepseek,openai,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_openai.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,deepseek,manual,test_exact_max_length (selected_test.TestPasswordValidator.test_exact_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_manual.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,deepseek,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_manual.txt,,,,Uncertain,missing_password_handling_mismatch,Missing Password Handling Mismatch: The failure concerns the required handling of an empty or missing password. Verify whether the implementation returns the exact required missing-password result and whether the test asserts the correct output type and message.,Medium,No - spot-check only,AssertionError: 'Please fill the password' != ['Please fill the password'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_deepseek.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_gemma.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_mistral.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_openai.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,,Uncertain,missing_password_handling_mismatch,Missing Password Handling Mismatch: The failure concerns the required handling of an empty or missing password. Verify whether the implementation returns the exact required missing-password result and whether the test asserts the correct output type and message.,Medium,No - spot-check only,AssertionError: 'Please fill the password' != ['Please fill the password'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_manual.txt,,,,Implementation,implementation_none_runtime_error,"Implementation Defect — Runtime Error: The specification requires missing or invalid password input to be handled safely. However, the implementation calls a string operation on None, raising a runtime error instead of returning the required validation result.",High,No,TypeError: object of type 'NoneType' has no len(),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,,Uncertain,password_length_validation_mismatch,Password Length Validation Mismatch: The failure concerns the required password length range of 12 to 72 characters. Review the password input and the expected-versus-actual result to determine whether the implementation applies the boundary rule incorrectly or the test expects the wrong result.,Medium-High,No - spot-check only,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking. The same run/test-suite/test-name pattern occurs across four or more implementations."
6,8,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
