task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,7,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_07__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_mistral__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[98 chars]ber'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_openai__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_openai__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_amazon__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,8,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_08__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_08__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,deepseek,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,gemma,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,mistral,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,openai,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_mistral__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,manual,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[75 chars]ber'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[98 chars]ber'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_openai__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,openai,manual,test_password_with_only_required_characters (selected_test.TestIsValidPassword.test_password_with_only_required_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Password must contain a special character or a number'] != 'The password is valid',1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_amazon__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,9,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_09__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,10,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,10,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,10,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
